departure_station,return_station,dep_quartier,ret_quartier,trip_count,distance_crow_m,distance_bike_osm_m,rugosite,elevation_gain_m,energy_proxy_kj,dep_lat,dep_lon,ret_lat,ret_lon,dep_PageRank,dep_Betweenness,dep_Degree_Cent,dep_Eigenvector,dep_Harmonic,dep_Weighted_In,dep_Weighted_Out,dep_Flow_Balance,ret_PageRank,ret_Betweenness,ret_Degree_Cent,ret_Eigenvector,ret_Harmonic,ret_Weighted_In,ret_Weighted_Out,ret_Flow_Balance,same_quartier,log_trip_count,log_distance_osm,log_rugosite,has_elevation,sym_dist_ratio,total_weighted,mean_pagerank,mean_betweenness,dep_quartier_enc,ret_quartier_enc,pred_log_rf,pred_log_gb,pred_trip_rf,pred_trip_gb,residual_rf,residual_gb,abs_residual
Boutonnet,Place Albert 1er - St Charles,Centre,Centre,3139,625.2890714636054,1298.2932552265904,2.076308885724955,0.0,5.731315575197784,43.6199984,3.8678033,43.6166028,3.8739949,0.0382670420254667,0.0044441574839302,1.9285714285714284,0.0189035271385076,61.0,34166,34161,-5,0.0358063788136504,0.0004870129870129,1.9107142857142856,0.0181831660895215,61.0,32404,32321,-83,1,8.0519780789023,7.1695757457927805,1.1237304645878554,0,2.0729936292717768,66565,0.03703671041955855,0.0024655852354715504,0,0,7.396614962610223,7.866619806067477,1629.4559239102234,2607.732645807661,1509.5440760897766,531.2673541923391,1509.5440760897766
Place Albert 1er - St Charles,Boutonnet,Centre,Centre,3056,625.2890714636054,698.4717870668139,1.117038213113034,7.071865081787109,9.32715338471629,43.6166028,3.8739949,43.6199984,3.8678033,0.0358063788136504,0.0004870129870129,1.9107142857142856,0.0181831660895215,61.0,32404,32321,-83,0.0382670420254667,0.0044441574839302,1.9285714285714284,0.0189035271385076,61.0,34166,34161,-5,1,8.025189321890835,6.550325460292587,0.7500180425864331,1,1.1152546306364906,66487,0.03703671041955855,0.0024655852354715504,0,0,7.550275139379444,8.025569323045715,1900.2657724664687,3057.1618842751727,1155.7342275335313,-1.1618842751727243,1155.7342275335313
Place Albert 1er - St Charles,Occitanie,Centre,Hôpitaux-Facultés,2594,2837.278923630048,2931.7659431620946,1.0333019847802485,18.571277618408203,29.33886176538167,43.6166028,3.8739949,43.6343515,3.8486697,0.0358063788136504,0.0004870129870129,1.9107142857142856,0.0181831660895215,61.0,32404,32321,-83,0.0276856548112712,0.0011183261183261,1.8928571428571428,0.0144141982059206,61.0,29444,29487,43,0,7.861341795599989,7.983701264621022,0.7096610650711185,1,1.0329379254285833,61765,0.031746016812460795,0.0008026695526695,0,1,7.434366106264808,7.7677196069242935,1692.184079961708,2362.0763964043736,901.815920038292,231.92360359562645,901.815920038292
Boutonnet,Louis Blanc,Centre,Centre,2456,989.972959545518,1963.079736777611,1.982962986866664,0.0,8.666015498004764,43.6199984,3.8678033,43.614645,3.8776294,0.0382670420254667,0.0044441574839302,1.9285714285714284,0.0189035271385076,61.0,34166,34161,-5,0.0298101534271612,0.0,1.9107142857142856,0.0125356744012824,61.0,23203,23198,-5,1,7.806696372521179,7.582779087264224,1.0929170974323876,0,1.9809619605341426,57364,0.03403859772631395,0.0022220787419651,0,0,7.350427818165094,7.704262862986365,1555.862439414596,2216.781970395552,900.1375605854039,239.21802960444802,900.1375605854039
Occitanie,Place Albert 1er - St Charles,Hôpitaux-Facultés,Centre,2239,2837.278923630048,3057.7896271128657,1.0777190785320092,0.0,13.498612308889744,43.6343515,3.8486697,43.6166028,3.8739949,0.0276856548112712,0.0011183261183261,1.8928571428571428,0.0144141982059206,61.0,29444,29487,43,0.0358063788136504,0.0004870129870129,1.9107142857142856,0.0181831660895215,61.0,32404,32321,-83,0,7.7142311448490855,8.025774570002056,0.731270695151356,0,1.0773393698749212,61891,0.031746016812460795,0.0008026695526695,1,0,7.436533870394408,7.583529150927791,1695.8584848577266,1964.5534742498874,543.1415151422734,274.44652575011264,543.1415151422734
Place Albert 1er - St Charles,FacdesSciences,Centre,Hôpitaux-Facultés,2167,2061.3891680380766,2569.246787323199,1.2463666866788066,23.0557861328125,31.69789351929842,43.6166028,3.8739949,43.633469,3.863365,0.0358063788136504,0.0004870129870129,1.9107142857142856,0.0181831660895215,61.0,32404,32321,-83,0.0319211966660558,0.0,1.9107142857142856,0.0120627473195716,61.0,25574,25562,-12,0,7.681560362559537,7.851757199474843,0.8093141050914274,1,1.2457623552044201,57895,0.0338637877398531,0.00024350649350645,0,1,7.224953852572439,7.531829848265185,1372.2752410472065,1865.517824993149,794.7247589527935,301.4821750068511,794.7247589527935
Louis Blanc,Boutonnet,Centre,Centre,2157,989.972959545518,1130.965873676511,1.1424209750089749,6.471504211425781,10.70633991761278,43.614645,3.8776294,43.6199984,3.8678033,0.0298101534271612,0.0,1.9107142857142856,0.0125356744012824,61.0,23203,23198,-5,0.0382670420254667,0.0044441574839302,1.9285714285714284,0.0189035271385076,61.0,34166,34161,-5,1,7.67693714581808,7.031711111379823,0.7619364863329909,1,1.1412681474126163,57364,0.03403859772631395,0.0022220787419651,0,0,7.465900616688823,7.666002978067898,1746.428603118605,2133.5325980551784,410.571396881395,23.46740194482163,410.571396881395
Boutonnet,Corum,Centre,Centre,1936,1304.595719121592,2076.5775679317844,1.5917402897274429,0.0,9.167051673634864,43.6199984,3.8678033,43.6141888,3.8818829,0.0382670420254667,0.0044441574839302,1.9285714285714284,0.0189035271385076,61.0,34166,34161,-5,0.0302370525897242,0.0,1.9285714285714284,0.0128200155041166,61.5,21313,21303,-10,1,7.5688956634069955,7.63895786318387,0.9523295766055747,0,1.5905211219051107,55474,0.03425204730759545,0.0022220787419651,0,0,7.295824844641041,7.486734440238459,1473.1323297081085,1783.216103831483,462.8676702918915,152.783896168517,462.8676702918915
FacdesSciences,Place Albert 1er - St Charles,Hôpitaux-Facultés,Centre,1922,2061.3891680380766,2286.0140887936386,1.10896774089938,0.0,10.09160919497952,43.633469,3.863365,43.6166028,3.8739949,0.0319211966660558,0.0,1.9107142857142856,0.0120627473195716,61.0,25574,25562,-12,0.0358063788136504,0.0004870129870129,1.9107142857142856,0.0181831660895215,61.0,32404,32321,-83,0,7.56164174558878,7.735002354385808,0.7461986054571218,0,1.1084300306756816,57966,0.0338637877398531,0.00024350649350645,1,0,7.459669566314223,7.580079284151848,1735.5741399395674,1957.784259780478,186.42586006043257,-35.784259780477896,186.42586006043257
Fac de Lettres,Place Albert 1er - St Charles,Hôpitaux-Facultés,Centre,1872,2124.7352570804346,2345.25229172962,1.1037856523133118,0.0,10.353116241840407,43.6353331,3.8687709,43.6166028,3.8739949,0.0306454246440604,0.0,1.9285714285714284,0.0116351969901117,61.0,18871,18872,1,0.0358063788136504,0.0004870129870129,1.9107142857142856,0.0181831660895215,61.0,32404,32321,-83,0,7.5352967024440884,7.760574564662999,0.74373841340878,0,1.1032664034328896,51276,0.033225901728855395,0.00024350649350645,1,0,7.3185708542630605,7.463999070487008,1507.0472097272627,1743.108944138154,364.9527902727373,128.8910558618461,364.9527902727373
Médiathèque Emile Zola,Nombre d'Or,Centre,Centre,1785,516.9420104794855,925.8494840381692,1.7910122707562592,4.335712432861328,7.915163054259765,43.6082468,3.8930561,43.6079002,3.8866534,0.030679878983782,0.0,1.9107142857142856,0.0215099893960547,61.0,25411,25361,-50,0.0218855970191643,0.0076959647495361,1.9285714285714284,0.021655130035153,61.5,19632,19597,-35,1,7.487733761436444,6.8317911834917355,1.026404351089221,1,1.787554330997524,44993,0.026282738001473148,0.00384798237476805,0,0,6.918905110361771,7.359646754263743,1010.2122224170986,1570.2814164511024,774.7877775829014,214.71858354889764,774.7877775829014
Comédie,Médiathèque Emile Zola,Centre,Centre,1756,935.931015856014,1136.2609722593943,1.214043506422486,0.0,5.016024062039098,43.6091864,3.8815041,43.6082468,3.8930561,0.0419363725921329,0.0,1.9642857142857144,0.0408066028432848,62.0,31433,31427,-6,0.030679878983782,0.0,1.9107142857142856,0.0215099893960547,61.0,25411,25361,-50,1,7.471363088187097,7.036377994466349,0.7948204846907034,0,1.212747740260541,56838,0.036308125787957446,0.0,0,0,7.223565122591111,7.330181694366061,1370.3694561639393,1524.6589504447395,385.6305438360607,231.3410495552605,385.6305438360607
Louis Blanc,Occitanie,Centre,Hôpitaux-Facultés,1744,3199.2547398264087,3364.260029771792,1.0515761648771789,17.970916748046875,30.718048298278163,43.614645,3.8776294,43.6343515,3.8486697,0.0298101534271612,0.0,1.9107142857142856,0.0125356744012824,61.0,23203,23198,-5,0.0276856548112712,0.0011183261183261,1.8928571428571428,0.0144141982059206,61.0,29444,29487,43,0,7.4645098346365275,8.121260513914024,0.718608358643876,1,1.0512475734835656,52642,0.0287479041192162,0.00055916305916305,0,1,7.307100795410494,7.454030099597171,1489.8486423258184,1725.8083506796786,254.15135767418155,18.191649320321403,254.15135767418155
FacdesSciences,Louis Blanc,Hôpitaux-Facultés,Centre,1691,2387.363103367047,3144.3866141944004,1.317096092236525,0.0,13.880894708361184,43.633469,3.863365,43.614645,3.8776294,0.0319211966660558,0.0,1.9107142857142856,0.0120627473195716,61.0,25574,25562,-12,0.0298101534271612,0.0,1.9107142857142856,0.0125356744012824,61.0,23203,23198,-5,0,7.433666540166168,8.053692091370836,0.8403147172862244,0,1.316544628311136,48765,0.0308656750466085,0.0,1,0,7.0636472494711855,7.178473130145024,1167.6999421868366,1309.9051478374058,523.3000578131634,381.0948521625942,523.3000578131634
Boutonnet,Occitanie,Centre,Hôpitaux-Facultés,1634,2217.85016223363,2233.294156095281,1.006963497410527,11.499412536621094,20.011708380665382,43.6199984,3.8678033,43.6343515,3.8486697,0.0382670420254667,0.0044441574839302,1.9285714285714284,0.0189035271385076,61.0,34166,34161,-5,0.0276856548112712,0.0011183261183261,1.8928571428571428,0.0144141982059206,61.0,29444,29487,43,0,7.399398083331354,7.711680643340365,0.6966228820108006,1,1.006509675194611,63605,0.03297634841836895,0.00278124180112815,0,1,7.471451017113935,7.403472741509441,1756.154497916773,1640.6756573959378,-122.15449791677293,-6.675657395937833,122.15449791677293
