Feature,Importance,Std
dep_quartier_enc,0.0017508566380512829,0.0007225739440884641
same_quartier,0.0017565191516250096,0.0008359071391820338
ret_Betweenness,0.0034489806616931464,0.0007012159981845167
ret_Degree_Cent,0.003784558228889116,0.0009419404679208361
ret_PageRank,0.006994644204813383,0.0011786678927217097
dep_Betweenness,0.007344081005471274,0.0018603141040887563
dep_PageRank,0.008600078928981644,0.0018788278774696013
mean_betweenness,0.013950354238336248,0.0019983997361926616
sym_dist_ratio,0.018302966615413568,0.0021699106800736946
ret_Flow_Balance,0.01960351550882091,0.0026124956492343124
rugosite,0.019973233900476103,0.0032461839674735845
dep_Flow_Balance,0.02315117897108215,0.004419194662490159
elevation_gain_m,0.024573685306906158,0.004279120331331915
log_rugosite,0.026934805492022408,0.004535290644701659
energy_proxy_kj,0.042780035641006346,0.006762960282017305
ret_Weighted_In,0.08210443095402306,0.011311625232411535
dep_Weighted_Out,0.08699113631009624,0.01246592755881202
log_distance_osm,0.16262971153112965,0.02096161980102035
mean_pagerank,0.18513431516384393,0.024638403576896714
total_weighted,0.2981550921001404,0.046138832281694055
